@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05289,1,05289-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.8588116,-0.5489056,-0.5589646,-0.5683551,-0.5763216,-0.5827457,-0.587716,-0.5915257,-0.5942604,-0.5963833,-0.5977531,-0.5982582,-0.5981924,-0.5975972,-0.5963529,-0.59448,-0.5918372,-0.588797,-0.585839,-0.5838358,-0.583204,-0.5834465,-0.5842303,-0.5853114,-0.5866688,-0.5881584,-0.5897004,-0.5915411,-0.5938281,-0.5958658,-0.5980916,-0.6004279,-0.6028684,-0.6053683,-0.607904,-0.6104302,-0.6130021,-0.6156617,-0.6181894,-0.6204047,-0.6224658,-0.6241405,-0.6254894,-0.62647,-0.6269934,-0.6270252,-0.6264729,-0.6245258,-0.6214826,-0.6175938,-0.6133235,-0.609465,-0.6064918,-0.6045294,-0.603253,-0.6023965,-0.6015907,-0.6009362,-0.6004882,-0.5999955,-0.5994172,-0.5986987,-0.5979241,-0.5968599,-0.5954114,-0.5936493,-0.5915245,-0.5889085,-0.586327,-0.5836073,-0.5808388,-0.5780198,-0.5751205,-0.5721638,-0.5691274,-0.5659316,-0.5622885,-0.5577011,-0.5525991,-0.5465425,-0.5389415,-0.5296192,-0.5185145,-0.5056767,-0.4913219,-0.4755461,-0.458498,-0.439289,-0.4177817,-0.3954106,-0.3710193,-0.3467075,-0.3246984,-0.3063016,-0.2925459,-0.2832619,-0.2769933,-0.2730675,-0.2702569,-0.2692046,-0.2698252,-0.2728424,-0.2757785,-0.2797854
'Val Ext',05289,2,05289-2,4,NT,7/08/2018,Ripen,Caly,99,No,17.7596831,-0.5466069,-0.5633484,-0.5788733,-0.5917696,-0.6015525,-0.6085212,-0.6134689,-0.6167244,-0.6188579,-0.6199037,-0.6200488,-0.6195799,-0.6185923,-0.6168244,-0.6144245,-0.6114008,-0.6079308,-0.6044755,-0.6019829,-0.6008768,-0.600585,-0.6008933,-0.6014116,-0.6021645,-0.6031769,-0.6043542,-0.6055574,-0.6074053,-0.6090222,-0.610835,-0.6128783,-0.6149678,-0.617108,-0.6193997,-0.6217255,-0.6238839,-0.6265053,-0.6288354,-0.6308076,-0.6327947,-0.6343701,-0.6355653,-0.6364746,-0.6369965,-0.6368463,-0.6363322,-0.6344225,-0.6313608,-0.6276008,-0.6233929,-0.6195351,-0.6166272,-0.6146679,-0.6131603,-0.612227,-0.6115005,-0.6106015,-0.6102514,-0.6095659,-0.6088309,-0.6081685,-0.6073803,-0.6060997,-0.6045648,-0.6030133,-0.6006185,-0.5982468,-0.5956252,-0.5927418,-0.5902063,-0.5875201,-0.5844967,-0.5815489,-0.5787483,-0.5753309,-0.5720525,-0.567696,-0.5626026,-0.5571812,-0.549692,-0.5404571,-0.5299182,-0.5176954,-0.5036062,-0.4882998,-0.4719637,-0.4529131,-0.4319894,-0.4096459,-0.3852936,-0.3618547,-0.3403363,-0.321984,-0.3084134,-0.2991805,-0.2921722,-0.2880996,-0.2849561,-0.2825035,-0.2845571,-0.2855716,-0.2879276,-0.2927451
'Val Ext',05290,1,05290-1,4,NT,7/08/2018,Ripen,Caly,99,No,17.7596831,-0.5469988,-0.5638416,-0.5793905,-0.592144,-0.6019359,-0.6090158,-0.61392,-0.6171163,-0.6192926,-0.620293,-0.6204565,-0.6199859,-0.6188838,-0.6171775,-0.6149009,-0.6118063,-0.6082675,-0.6048331,-0.602349,-0.6011707,-0.6008775,-0.6011002,-0.6016548,-0.6024941,-0.6034584,-0.6045461,-0.6059171,-0.6077273,-0.6093283,-0.6112131,-0.6131845,-0.6152859,-0.6175021,-0.6197625,-0.6219996,-0.624432,-0.6269314,-0.629119,-0.6312475,-0.6331351,-0.6347347,-0.6359861,-0.6368076,-0.637217,-0.637212,-0.6366511,-0.6345612,-0.6316776,-0.6278896,-0.6236504,-0.6198386,-0.6169229,-0.6149476,-0.6135721,-0.6126615,-0.6115987,-0.6109447,-0.6104506,-0.6097631,-0.6091738,-0.608484,-0.6076491,-0.6064736,-0.6049562,-0.6031456,-0.6010262,-0.5986032,-0.5958332,-0.5931565,-0.5905998,-0.5877469,-0.5848337,-0.5819913,-0.5789329,-0.5758584,-0.5725169,-0.5679201,-0.5630449,-0.5574764,-0.5499941,-0.5409442,-0.5303553,-0.5179507,-0.5038974,-0.4886245,-0.4719793,-0.4532364,-0.4322969,-0.4097497,-0.3864369,-0.3627642,-0.3404204,-0.3222082,-0.3089142,-0.2992281,-0.2928165,-0.2886557,-0.284903,-0.284069,-0.2848549,-0.2860373,-0.2897961,-0.2944199
'Val Ext',05290,2,05290-2,4,NT,7/08/2018,Ripen,Caly,99,No,16.4254386,-0.4229836,-0.4563332,-0.4869125,-0.5121861,-0.5315378,-0.5454113,-0.5550272,-0.5616807,-0.5662117,-0.5689549,-0.5705538,-0.5711911,-0.5710708,-0.5702078,-0.5686054,-0.5661362,-0.5633292,-0.560551,-0.5585583,-0.5581679,-0.5585453,-0.559264,-0.5602896,-0.561588,-0.5629882,-0.5645559,-0.5663204,-0.568348,-0.570603,-0.5727502,-0.5749688,-0.5774893,-0.5801318,-0.5826916,-0.5852094,-0.5879849,-0.5907978,-0.593524,-0.595955,-0.5980365,-0.599981,-0.6015738,-0.6026358,-0.6032643,-0.6035008,-0.6030833,-0.6012574,-0.5983225,-0.5942748,-0.5901569,-0.5864232,-0.5834777,-0.5815721,-0.5803946,-0.5795487,-0.5787604,-0.5783941,-0.5780151,-0.5775447,-0.5770665,-0.5764046,-0.5757732,-0.574926,-0.5735041,-0.5717411,-0.5700061,-0.5676231,-0.5652016,-0.5627568,-0.5602223,-0.5577321,-0.5552014,-0.552513,-0.5496845,-0.5468318,-0.5435339,-0.5390713,-0.5344516,-0.5283958,-0.5208888,-0.5116686,-0.5005643,-0.4876124,-0.4731166,-0.4572504,-0.4400012,-0.421191,-0.3989564,-0.3763164,-0.3523414,-0.3282204,-0.3060487,-0.2880822,-0.2748921,-0.2656131,-0.2598206,-0.2555526,-0.2529422,-0.2527148,-0.2526755,-0.2553246,-0.2587519,-0.2631968
'Val Ext',05291,1,05291-1,4,NT,7/08/2018,Ripen,Caly,99,No,16.4254386,-0.4233276,-0.4568259,-0.4874716,-0.5126717,-0.5319467,-0.5458618,-0.5555849,-0.5622001,-0.5666401,-0.5695033,-0.5710316,-0.5717092,-0.5715684,-0.5706909,-0.5691513,-0.566723,-0.5637529,-0.5609592,-0.5590505,-0.5585485,-0.5588737,-0.5596684,-0.5607637,-0.5620932,-0.5634866,-0.5649664,-0.5667582,-0.568964,-0.5709667,-0.5731652,-0.5755146,-0.5779953,-0.5805857,-0.5831945,-0.5857254,-0.5885143,-0.5914183,-0.5939255,-0.5964242,-0.5987033,-0.6005058,-0.6019909,-0.60316,-0.6038673,-0.6040145,-0.6035773,-0.6015823,-0.5986618,-0.5948972,-0.5905054,-0.5867373,-0.5840054,-0.5821091,-0.5807291,-0.5800176,-0.579337,-0.5787137,-0.578523,-0.5779533,-0.5775305,-0.5771211,-0.5763829,-0.575269,-0.5741953,-0.5726008,-0.5704024,-0.5682837,-0.5657908,-0.5632196,-0.5609511,-0.5582864,-0.5555701,-0.5531603,-0.5504876,-0.5471701,-0.5441536,-0.5398874,-0.5347525,-0.5291184,-0.5214678,-0.5120789,-0.5011633,-0.4882132,-0.4734431,-0.4579898,-0.4410125,-0.4209352,-0.3996303,-0.3764626,-0.352617,-0.3288732,-0.3063937,-0.2881358,-0.2753006,-0.266066,-0.2593453,-0.2564655,-0.2536389,-0.2523405,-0.2538951,-0.2552869,-0.2587039,-0.2640975
'Val Ext',05291,2,05291-2,4,NT,7/08/2018,Ripen,Caly,99,No,16.9608861,-0.4679421,-0.5043775,-0.5376716,-0.5649237,-0.5855626,-0.6002275,-0.6102811,-0.6169982,-0.6214081,-0.6242177,-0.6256,-0.6259886,-0.6256613,-0.624604,-0.6228468,-0.6202177,-0.6171111,-0.6140543,-0.6118014,-0.6110884,-0.6109689,-0.6113681,-0.6121268,-0.6131038,-0.614144,-0.6153708,-0.6167965,-0.6185736,-0.6204321,-0.622238,-0.6242607,-0.6265059,-0.6287935,-0.6310821,-0.6334529,-0.6359634,-0.6384407,-0.6409626,-0.6431007,-0.6450118,-0.64674,-0.6480739,-0.6489432,-0.64946,-0.6494966,-0.6487746,-0.6468986,-0.6438049,-0.6396855,-0.6353251,-0.6314262,-0.6283884,-0.6263282,-0.6248993,-0.6238278,-0.623077,-0.6223318,-0.6215264,-0.6211066,-0.6205611,-0.6196626,-0.6187326,-0.617622,-0.6161041,-0.6144494,-0.612168,-0.6093315,-0.6068605,-0.6042328,-0.6012595,-0.5983533,-0.5955672,-0.5927395,-0.5897285,-0.5864625,-0.5827982,-0.5784171,-0.5732704,-0.5667078,-0.5590209,-0.5496036,-0.537975,-0.5245103,-0.5096955,-0.4932682,-0.4758428,-0.4557385,-0.4324166,-0.409271,-0.3838535,-0.3579678,-0.334707,-0.3158672,-0.3015319,-0.2910645,-0.2843085,-0.2795197,-0.2770034,-0.2755744,-0.2758921,-0.2783971,-0.281395,-0.2855068
'Val Ext',05292,1,05292-1,4,NT,7/08/2018,Ripen,Caly,99,No,16.9608861,-0.4684726,-0.5048753,-0.5381871,-0.5653977,-0.5860441,-0.6007476,-0.610769,-0.6174425,-0.6218303,-0.624603,-0.6260163,-0.6264247,-0.626103,-0.6250725,-0.6233234,-0.6206563,-0.6175479,-0.6144615,-0.6122696,-0.6115192,-0.6113765,-0.6117917,-0.6125435,-0.613497,-0.6145351,-0.6157793,-0.617261,-0.6190615,-0.6208221,-0.6226792,-0.6247011,-0.6269436,-0.6292499,-0.631546,-0.6338927,-0.6364031,-0.6389168,-0.6413507,-0.6435223,-0.6454756,-0.6471332,-0.6484227,-0.6493201,-0.6498507,-0.6498681,-0.6491768,-0.6472579,-0.6441841,-0.6400248,-0.6356568,-0.6317905,-0.6287794,-0.6267263,-0.625312,-0.6242467,-0.6234387,-0.6226946,-0.6220315,-0.6213766,-0.6208965,-0.6200898,-0.6191452,-0.6180199,-0.6164995,-0.6147089,-0.6125267,-0.6097173,-0.6071411,-0.6044407,-0.6015291,-0.5986997,-0.5960011,-0.5931814,-0.5900033,-0.5866908,-0.5832747,-0.5786555,-0.5734935,-0.5670296,-0.5593015,-0.5498812,-0.5381807,-0.5246935,-0.5100738,-0.493741,-0.4759142,-0.4558225,-0.4330463,-0.4093511,-0.3837968,-0.3578562,-0.3345831,-0.3157354,-0.3012356,-0.2906325,-0.2843638,-0.2801605,-0.276172,-0.2758388,-0.2759657,-0.2784618,-0.2818262,-0.2855185
'Val Ext',05292,2,05292-2,4,NT,7/08/2018,Ripen,Caly,99,No,19.0766346,-0.228612,-0.2935856,-0.3567667,-0.4116829,-0.4554889,-0.4882323,-0.511771,-0.5281876,-0.5398247,-0.5481296,-0.5534195,-0.5571671,-0.5597936,-0.5612655,-0.5616883,-0.5610949,-0.559937,-0.5585057,-0.5579531,-0.5583483,-0.5592778,-0.5607708,-0.5624332,-0.5641814,-0.5660085,-0.567958,-0.5701764,-0.5726336,-0.5750168,-0.5774544,-0.5801398,-0.5828651,-0.5855918,-0.5884047,-0.5912554,-0.5940987,-0.5971735,-0.5999473,-0.6023777,-0.6047683,-0.6068131,-0.6084588,-0.6096906,-0.6105138,-0.6109022,-0.6107972,-0.609207,-0.6064087,-0.6030512,-0.599209,-0.5955874,-0.592898,-0.5912796,-0.5902333,-0.5896929,-0.5890583,-0.5883667,-0.5883262,-0.5881619,-0.5876177,-0.5869999,-0.5864111,-0.5855412,-0.5843341,-0.5826549,-0.580411,-0.5782623,-0.575732,-0.5727713,-0.5700535,-0.5673524,-0.5645579,-0.5617453,-0.5587628,-0.5553734,-0.5522215,-0.5476405,-0.5424971,-0.5366396,-0.5289872,-0.5197318,-0.5087938,-0.4959319,-0.481502,-0.4660711,-0.4490883,-0.4293584,-0.4075648,-0.3844013,-0.35938,-0.3349635,-0.3121272,-0.2928693,-0.2791227,-0.2697964,-0.2623111,-0.2587166,-0.2554603,-0.252996,-0.2547356,-0.2555978,-0.2582363,-0.2631108
'Val Ext',05293,1,05293-1,4,NT,7/08/2018,Ripen,Caly,99,No,19.0766346,-0.2328314,-0.2976125,-0.3605554,-0.4152751,-0.4589836,-0.4916595,-0.5150892,-0.5314505,-0.543147,-0.5515626,-0.5567415,-0.560401,-0.5629733,-0.5643961,-0.5647914,-0.5641704,-0.5629032,-0.5615798,-0.5610709,-0.561326,-0.5622265,-0.5636492,-0.5652931,-0.5670468,-0.5688409,-0.5707722,-0.5729352,-0.5755097,-0.577788,-0.580216,-0.5828729,-0.5855951,-0.588305,-0.5910432,-0.5938216,-0.596727,-0.5998252,-0.6025407,-0.6049513,-0.6073267,-0.6092944,-0.6109347,-0.612219,-0.6130386,-0.6133944,-0.6132197,-0.6115476,-0.6089466,-0.6054905,-0.6015834,-0.598048,-0.5954036,-0.593706,-0.5925632,-0.5918913,-0.5913967,-0.5908726,-0.5907187,-0.5904891,-0.5901145,-0.5896114,-0.5890051,-0.5880557,-0.5867856,-0.5852608,-0.58328,-0.5807023,-0.5781045,-0.5756639,-0.572975,-0.5701246,-0.5671447,-0.5642503,-0.5615049,-0.5582902,-0.5545625,-0.5501838,-0.5455865,-0.539492,-0.5318555,-0.522702,-0.5118971,-0.4991967,-0.4846185,-0.4685261,-0.4516849,-0.432647,-0.4107324,-0.3875468,-0.3627601,-0.3385335,-0.3158618,-0.2960752,-0.2815329,-0.2724968,-0.2660841,-0.2617337,-0.2579049,-0.2561794,-0.2581711,-0.259885,-0.2617269,-0.2666189
'Val Ext',05293,2,05293-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.8143788,-0.3769718,-0.4233057,-0.4664544,-0.502124,-0.5293473,-0.5488864,-0.5623374,-0.5712845,-0.5776204,-0.5815803,-0.5836473,-0.584798,-0.5851167,-0.5845725,-0.5832869,-0.5811167,-0.5783225,-0.5756752,-0.5737434,-0.5731542,-0.573226,-0.5738326,-0.5747417,-0.5758404,-0.5770198,-0.5783803,-0.5800396,-0.5819731,-0.5837681,-0.5858173,-0.5880356,-0.5903966,-0.5927932,-0.5952165,-0.5977256,-0.600387,-0.6030406,-0.6055035,-0.6078382,-0.6099595,-0.6117063,-0.6131192,-0.6141727,-0.6148255,-0.6150119,-0.6145159,-0.6126889,-0.6099107,-0.6061754,-0.6019754,-0.5982924,-0.5954736,-0.5935535,-0.5922883,-0.5913647,-0.5905324,-0.5899778,-0.5895184,-0.5889579,-0.5884516,-0.5877557,-0.5868861,-0.5857655,-0.5844129,-0.5826974,-0.5805693,-0.5779916,-0.5753934,-0.5729002,-0.5699922,-0.566958,-0.5640967,-0.5613084,-0.558278,-0.5550256,-0.5511879,-0.5470099,-0.5424973,-0.536292,-0.5286264,-0.5197047,-0.5090571,-0.4963539,-0.4819135,-0.4662839,-0.4500633,-0.4315448,-0.4087104,-0.3863042,-0.3629926,-0.3389957,-0.3163319,-0.2974353,-0.2836331,-0.2743111,-0.267757,-0.2616561,-0.2589465,-0.2595024,-0.2595399,-0.2603949,-0.2632791,-0.2682098
'Val Ext',05294,1,05294-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.8143788,-0.3773088,-0.4235823,-0.4667447,-0.5024377,-0.5296119,-0.5490723,-0.5625467,-0.5716424,-0.5777937,-0.5817407,-0.583909,-0.585052,-0.5853299,-0.5847081,-0.5833516,-0.5811965,-0.5784889,-0.5757217,-0.5738934,-0.5733095,-0.5734044,-0.5740227,-0.5748723,-0.5759209,-0.577134,-0.5785204,-0.5800849,-0.582054,-0.5839632,-0.585974,-0.5881858,-0.5905603,-0.5929386,-0.5953548,-0.597919,-0.6005163,-0.6032131,-0.6057941,-0.6080291,-0.6101467,-0.6119225,-0.6132736,-0.6142617,-0.6149523,-0.6151365,-0.614615,-0.6127613,-0.6099766,-0.6062459,-0.6021408,-0.5983744,-0.5955519,-0.5937509,-0.5924288,-0.5914658,-0.5907122,-0.5901518,-0.5898122,-0.5891507,-0.5885123,-0.5878714,-0.5871329,-0.5860134,-0.5845435,-0.582801,-0.5807194,-0.5782794,-0.5754262,-0.5725428,-0.5700223,-0.5673344,-0.5644047,-0.5614489,-0.5584238,-0.555217,-0.5519414,-0.5470549,-0.5420766,-0.5366182,-0.5291587,-0.5198167,-0.5089995,-0.496552,-0.4824308,-0.4669601,-0.4497689,-0.4308103,-0.4100633,-0.3868008,-0.3624356,-0.338608,-0.3164733,-0.2978477,-0.2837531,-0.2737615,-0.2676363,-0.2645525,-0.25908,-0.2582321,-0.260258,-0.2610517,-0.2632393,-0.2679199
'Val Ext',05294,2,05294-2,4,NT,7/08/2018,Ripen,Caly,99,No,17.8076394,-0.5319499,-0.5464068,-0.5596122,-0.5703256,-0.5785162,-0.5844811,-0.5887094,-0.5915483,-0.5935771,-0.5947237,-0.5950639,-0.5947998,-0.5939927,-0.5926108,-0.5906681,-0.5879501,-0.5848061,-0.5817624,-0.5796779,-0.578909,-0.5788947,-0.5793537,-0.5801606,-0.5812498,-0.5824187,-0.5836507,-0.5851228,-0.5871191,-0.5889301,-0.5908711,-0.5929573,-0.5952224,-0.5975371,-0.599847,-0.6021854,-0.6046146,-0.6071413,-0.6095459,-0.6116685,-0.6135918,-0.615213,-0.6165441,-0.617513,-0.6180537,-0.6181288,-0.6176876,-0.6157959,-0.6130954,-0.6094768,-0.6054284,-0.6017954,-0.5990692,-0.5972835,-0.5960423,-0.5952318,-0.5944539,-0.5940526,-0.5935165,-0.592929,-0.5923904,-0.5917992,-0.5910879,-0.5900545,-0.5887437,-0.5870656,-0.5851906,-0.5829249,-0.5803165,-0.5777695,-0.5753276,-0.5727214,-0.5700229,-0.5673574,-0.564583,-0.5616326,-0.5584912,-0.5540231,-0.5494908,-0.5439808,-0.5369134,-0.5282927,-0.5179554,-0.5059993,-0.4927479,-0.478095,-0.4619842,-0.444216,-0.4242364,-0.4028241,-0.3804284,-0.3580399,-0.3370453,-0.3198839,-0.3072833,-0.298021,-0.2918485,-0.288155,-0.2855569,-0.2847569,-0.285872,-0.2869202,-0.2900671,-0.2944662
'Val Ext',05295,1,05295-1,4,NT,7/08/2018,Ripen,Caly,99,No,17.8076394,-0.5318519,-0.5464356,-0.5596869,-0.5704557,-0.5786223,-0.5844956,-0.5886892,-0.5915841,-0.5935952,-0.5946323,-0.5951447,-0.5949379,-0.5941283,-0.5926728,-0.5906501,-0.5879389,-0.5848654,-0.5817961,-0.5796928,-0.5789457,-0.5789099,-0.5793558,-0.5801446,-0.5811988,-0.582366,-0.5836872,-0.5851586,-0.587136,-0.5889915,-0.5909405,-0.5930624,-0.5952791,-0.5975246,-0.5998275,-0.6022045,-0.604711,-0.6072074,-0.609671,-0.611787,-0.6137201,-0.6153479,-0.6166121,-0.617557,-0.6182045,-0.6183083,-0.6178187,-0.6159193,-0.6131644,-0.6095067,-0.6054832,-0.6018263,-0.5991023,-0.5973814,-0.596152,-0.5952541,-0.5945134,-0.5940219,-0.5936141,-0.5930659,-0.5924314,-0.5918728,-0.5913059,-0.5902779,-0.5888152,-0.5872863,-0.5853235,-0.5830017,-0.5803621,-0.5776554,-0.5754325,-0.5730037,-0.5702142,-0.5674734,-0.5648637,-0.5618889,-0.5586,-0.554039,-0.5494371,-0.544415,-0.5374759,-0.5285094,-0.518056,-0.5062347,-0.492993,-0.4783653,-0.4620472,-0.4440718,-0.4247103,-0.4037262,-0.3802229,-0.3577795,-0.3376595,-0.3201932,-0.3066162,-0.2975336,-0.2919045,-0.2893284,-0.2860111,-0.2841182,-0.2861214,-0.287985,-0.2898868,-0.2938422
'Val Ext',05295,2,05295-2,4,NT,7/08/2018,Ripen,Caly,99,No,18.0488354,-0.4362842,-0.4807777,-0.521661,-0.554896,-0.5797781,-0.5973389,-0.6093619,-0.6173332,-0.6226236,-0.6258339,-0.6275006,-0.6282778,-0.6281582,-0.6271486,-0.6254432,-0.6229274,-0.6198481,-0.6167148,-0.6145282,-0.6136954,-0.6135542,-0.6139089,-0.6145775,-0.6155086,-0.6165688,-0.6177611,-0.6191385,-0.6209271,-0.6226773,-0.6245491,-0.6266167,-0.6288499,-0.6311902,-0.6335953,-0.6359912,-0.6384702,-0.6410651,-0.6435291,-0.6456748,-0.6477217,-0.6494447,-0.6508282,-0.6517837,-0.6522667,-0.6523128,-0.6517227,-0.6497105,-0.6465826,-0.6425736,-0.6382903,-0.6344115,-0.6313597,-0.6293129,-0.6279936,-0.6270824,-0.6260652,-0.6252645,-0.6248906,-0.624366,-0.6236454,-0.6228598,-0.6220599,-0.6209339,-0.6194186,-0.6175221,-0.6153127,-0.6130651,-0.6102729,-0.607156,-0.6043622,-0.6016635,-0.5987886,-0.5957438,-0.5925891,-0.5893475,-0.5862393,-0.5812898,-0.5759364,-0.5700645,-0.5624548,-0.5528271,-0.541511,-0.5285507,-0.5140976,-0.4983345,-0.4802515,-0.460471,-0.4386614,-0.4147304,-0.3892635,-0.3641679,-0.3415533,-0.322861,-0.3082691,-0.2974358,-0.2909445,-0.2876049,-0.2833079,-0.281475,-0.2838392,-0.2857245,-0.2881364,-0.2923887
'Val Ext',05296,1,05296-1,4,NT,7/08/2018,Ripen,Caly,99,No,18.0488354,-0.436646,-0.4810422,-0.5216727,-0.5550128,-0.580005,-0.5975313,-0.60954,-0.617474,-0.6226239,-0.6260926,-0.6278007,-0.6284322,-0.628377,-0.6273755,-0.6255872,-0.6230684,-0.6199896,-0.6168538,-0.6146739,-0.6139037,-0.6137362,-0.6141418,-0.6147702,-0.6156147,-0.6166738,-0.6178858,-0.6191964,-0.6210438,-0.6228766,-0.6247122,-0.6267855,-0.6289785,-0.6312891,-0.6337306,-0.6361434,-0.6385217,-0.6411735,-0.6437786,-0.6459051,-0.6478848,-0.6495507,-0.6509159,-0.6518945,-0.6523859,-0.6523562,-0.6518287,-0.6499311,-0.6467417,-0.6426857,-0.6383383,-0.6344463,-0.6314872,-0.6294467,-0.6279037,-0.6269968,-0.6262678,-0.6254466,-0.6248365,-0.6242294,-0.6236629,-0.6229595,-0.6220733,-0.6208311,-0.6193515,-0.6177045,-0.6153815,-0.6126767,-0.6098731,-0.607195,-0.6045539,-0.6015545,-0.5985525,-0.5957556,-0.5927544,-0.5894708,-0.5857998,-0.580859,-0.5759655,-0.5700099,-0.5620742,-0.5524848,-0.5412127,-0.5282497,-0.5136594,-0.497237,-0.4795775,-0.4601061,-0.4379316,-0.4141219,-0.3883951,-0.3629472,-0.3403726,-0.3214427,-0.3065333,-0.2960779,-0.2898638,-0.2857172,-0.2823933,-0.2803172,-0.2803898,-0.2839735,-0.2863803,-0.2893452
'Val Ext',05296,2,05296-2,4,NT,7/08/2018,Ripen,Caly,99,No,16.494387,-0.414166,-0.4422697,-0.4681774,-0.4900763,-0.5072839,-0.5201573,-0.5297813,-0.5369305,-0.5423796,-0.5465866,-0.5493134,-0.5512601,-0.5526174,-0.5531331,-0.552924,-0.5520009,-0.5505272,-0.5490664,-0.5488172,-0.5496767,-0.5513409,-0.5535366,-0.555959,-0.5585416,-0.5612245,-0.5640442,-0.567034,-0.5704492,-0.5736513,-0.5769211,-0.5802936,-0.5837643,-0.5872581,-0.5907778,-0.5943379,-0.5979382,-0.6016883,-0.6052015,-0.608393,-0.6113582,-0.6138927,-0.6160159,-0.6177276,-0.6189813,-0.6196496,-0.6196502,-0.6182396,-0.6157522,-0.6122308,-0.6082274,-0.6047022,-0.602133,-0.6005549,-0.5995957,-0.59903,-0.5985211,-0.5983878,-0.598226,-0.5979137,-0.5976628,-0.5972493,-0.5966702,-0.5958208,-0.5946651,-0.5929739,-0.5911184,-0.5887658,-0.5862694,-0.5837996,-0.581216,-0.57856,-0.5758731,-0.5730631,-0.570098,-0.5672809,-0.5636324,-0.5591908,-0.5542291,-0.5477564,-0.5402672,-0.5309252,-0.5194284,-0.5061159,-0.4914522,-0.4753688,-0.4577499,-0.4386456,-0.4157822,-0.393682,-0.3692513,-0.3442779,-0.3222136,-0.3039466,-0.2901643,-0.2810805,-0.2747445,-0.2694615,-0.2673829,-0.2666373,-0.2664394,-0.2699307,-0.2730746,-0.2767397
